LMG,DIFF,PRED,LEN,W1,W2
Make final,mmm a / java / org / apache / coyote / http11 / AbstractOutputBuffer . java <nl> ppp b / java / org / apache / coyote / http11 / AbstractOutputBuffer . java <nl> public abstract class AbstractOutputBuffer < S > implements OutputBuffer { <nl> / * * <nl> * Underlying output buffer . <nl> * / <nl> - protected OutputBuffer outputStreamOutputBuffer ; <nl> + protected final OutputBuffer outputStreamOutputBuffer ; <nl> / * * <nl> * Bytes written to client for the current request <nl>,revert since it breaks a unit test,2,Make,final
Fix test,mmm a / v17 / tests / src / android / support / v17 / leanback / widget / GridActivity . java <nl> ppp b / v17 / tests / src / android / support / v17 / leanback / widget / GridActivity . java <nl> public class GridActivity extends Activity { <nl> mNumItems = mItemLengths . length ; <nl> } <nl> - mGridView . setAdapter ( new MyAdapter ( ) ) ; <nl> + mGridView . setAdapter ( adapter ) ; <nl> setContentView ( view ) ; <nl> } <nl>,fix test,2,Fix,test
Updated docs,mmm a / cas - server - documentation / installation / Docker - Installation . md <nl> ppp b / cas - server - documentation / installation / Docker - Installation . md <nl> - <nl> - - - <nl> layout : default <nl> title : CAS - Docker Installation <nl>,remove unnecessary spaces from docs / manual / dynamicform .,2,Updated,docs
Fix warnings,mmm a / java / org / apache / catalina / startup / HostConfig . java <nl> ppp b / java / org / apache / catalina / startup / HostConfig . java <nl> public class HostConfig <nl> * <nl> * @ param event The lifecycle event that has occurred <nl> * / <nl> + @ Override <nl> public void lifecycleEvent ( LifecycleEvent event ) { <nl> if ( event . getType ( ) . equals ( Lifecycle . PERIODIC_EVENT ) ) <nl>,suppress incorrect warning,2,Fix,warnings
Updating examples,new file mode 100644 <nl> index 00000000 . . 225f773f <nl> Binary files / dev / null and b / actors / core / src / main / java / com / ea / orbit / actors / transactions / sampleTransaction . png differ <nl>,add folder icon resource for local plugin,2,Updating,examples
update travis,"mmm a / . travis . yml <nl> ppp b / . travis . yml <nl> before_install : <nl> # - export PATH = $ GRADLE_HOME / bin : $ PATH <nl> # just to test gradle version , against our provided one <nl> - - . / gradlew - v <nl> + # - . / gradlew - v <nl> # newest android SDK <nl> - wget http : / / dl . google . com / android / android - sdk_ $ { ANDROID_SDK_VERSION } - linux . tgz <nl>",update travis,2,update,travis
Add gitignore,new file mode 100644 <nl> index 0000000 . . 5e20ced <nl> mmm / dev / null <nl> ppp b / . gitignore <nl> + . classpath <nl> + . project <nl> + . metadata / <nl> + . settings / <nl> + logs / <nl> + target / <nl> \ No newline at end of file <nl>,add gitignore,2,Add,gitignore
added screenshots,new file mode 100644 <nl> index 0000000 . . 272d282 <nl> Binary files / dev / null and b / img / landscape_rtl . png differ <nl> new file mode 100644 <nl> index 0000000 . . af562c2 <nl> Binary files / dev / null and b / img / portrait_rtl . png differ <nl>,added example images of thumbnails,2,added,screenshots
added screenshots,new file mode 100644 <nl> index 0000000 . . 26e64b1 <nl> Binary files / dev / null and b / screenshots / screen6_framed . jpg differ <nl> new file mode 100644 <nl> index 0000000 . . e14960d <nl> Binary files / dev / null and b / screenshots / screen7_framed . jpg differ <nl>,added plain icon screenshots,2,added,screenshots
update todo,mmm a / src / cpp / desktop - mac / SatelliteController . mm <nl> ppp b / src / cpp / desktop - mac / SatelliteController . mm <nl> / / TODO : remove dependency on NSRegularExpression ( requires Lion ) <nl> / / TODO : copyImageToClipboard <nl> - / / TODO : global progress has no background <nl> + / / TODO : clipboard and undo / redo commands not working in other windows <nl> / / TODO : about box <nl>,update todo,2,update,todo
Remove CustomAttributes,Binary files a / lib / portal / alloy - taglib . jar and b / lib / portal / alloy - taglib . jar differ <nl>,updating alloy - taglib .,2,Remove,CustomAttributes
Remove 111,mmm a / tools / db - upgrade / readme . txt <nl> ppp b / tools / db - upgrade / readme . txt <nl> - 111 Modify portal - ext . properties with your custom settings so that the upgrade tool <nl> + Modify portal - ext . properties with your custom settings so that the upgrade tool <nl> can connect your database . All Liferay servers must be turned off when <nl> performing an upgrade . <nl>,remove 333,2,Remove,111
Fix typo,mmm a / webapps / docs / changelog . xml <nl> ppp b / webapps / docs / changelog . xml <nl> session attribute serialization . ( mturk ) <nl> < / fix > <nl> < update > <nl> - Improve JNDI realm compatability with Active Directory . ( rjung ) <nl> + Improve JNDI realm compatibility with Active Directory . ( rjung ) <nl> < / update > <nl> < fix > <nl> Give session thisAccessedTime and lastAccessedTime clear semantics . <nl>,add a recent change,2,Fix,typo
Fix typo,"mmm a / src / com / google / javascript / jscomp / CleanupPasses . java <nl> ppp b / src / com / google / javascript / jscomp / CleanupPasses . java <nl> class CleanupPasses extends PassConfig { <nl> } <nl> final PassFactory fieldCleanupPassFactory = <nl> - new HotSwapPassFactory ( "" FieldCleaupPassFactory "" , false ) { <nl> + new HotSwapPassFactory ( "" FieldCleanupPassFactory "" , false ) { <nl> @ Override <nl> protected HotSwapCompilerPass create ( <nl> AbstractCompiler compiler ) { <nl>",fix stupid copy / paste typo .,2,Fix,typo
Fix typo,"mmm a / pom . xml <nl> ppp b / pom . xml <nl> < profiles > <nl> < profile > <nl> - < ! - - Turn of doclint for java8 and later - - > <nl> + < ! - - Turn off doclint for java8 and later - - > <nl> < id > doclint - java8 - disable < / id > <nl> < activation > <nl> < jdk > [ 1 . 8 , ) < / jdk > <nl>",fix jdk8 doclint range to work with jdk7,2,Fix,typo
Fix travis,mmm a / . travis . yml <nl> ppp b / . travis . yml <nl> jdk : <nl> - oraclejdk7 <nl> - oraclejdk8 <nl> + before_install : <nl> + - chmod + x gradlew <nl> + <nl> script : gradle check <nl> mmm a / docs <nl> ppp b / docs <nl> - Subproject commit 496a2b8f5caca85cd5c544cb28d0d7aeddd82c87 <nl> + Subproject commit a56a866233735d1904d8177ac9ba2fd5a4101cd4 <nl>,changed deploy_snaphsot permission ( # 41 ),2,Fix,travis
Fix testdata,mmm a / testData / completion / structKeywordAsFunctionParameter_after . go <nl> ppp b / testData / completion / structKeywordAsFunctionParameter_after . go <nl> package foo <nl> - func function ( struct { < caret > } ) { <nl> + func function ( struct { < caret > } ) { <nl> } <nl> \ No newline at end of file <nl>,fix ` shadows - core - v23 ` ' s missing jni libs .,2,Fix,testdata
Updated gif,Binary files a / images / quick_return_demo . gif and b / images / quick_return_demo . gif differ <nl>,updated gif,2,Updated,gif
update chagelog,"mmm a / CHANGELOG . md <nl> ppp b / CHANGELOG . md <nl> # # 0 . 9 . 3 - rc2 <nl> + * STORM - 513 : check heartbeat from multilang subprocess <nl> * STORM - 549 : "" topology . enable . message . timeouts "" does nothing <nl> * STORM - 546 : Local hostname configuration ignored by executor <nl> * STORM - 492 : Test timeout should be configurable <nl>",update chagelog,2,update,chagelog
forgotten file,new file mode 100644 <nl> index 0000000 . . a7c3534 <nl> mmm / dev / null <nl> ppp b / libraries / kunit / src / test / kotlin / org / jetbrains / kotlin / kunit / KUnitTest . kt <nl> + package test . org . jetbrains . kotlin . kunit <nl> + <nl> + import junit . framework . TestCase <nl> + <nl> + class KUnitTest : TestCase ( ) { <nl> + <nl> + fun testAssert ( ) : Unit { <nl> + } <nl> + } <nl>,added a dummy test case,2,forgotten,file
Tweaked example,"mmm a / README . asciidoc <nl> ppp b / README . asciidoc <nl> public class Example { <nl> private String name ; <nl> private int age ; <nl> + public Example ( ) { / * Required empty bean constructor * / } <nl> + <nl> public Example ( int age , String name ) { <nl> this . age = age ; <nl> this . name = name ; <nl>",updated getlastname return type,2,Tweaked,example
Add travis,new file mode 100644 <nl> index 00000000 . . 80b6f4b7 <nl> mmm / dev / null <nl> ppp b / . travis . yml <nl> + language : java <nl> + jdk : <nl> + - openjdk7 <nl> + - oraclejdk7 <nl>,testing out travis as ci,2,Add,travis
Fix build,"mmm a / graphics / java / android / graphics / drawable / GradientDrawable . java <nl> ppp b / graphics / java / android / graphics / drawable / GradientDrawable . java <nl> public class GradientDrawable extends Drawable { <nl> } <nl> } <nl> - mTintFilter = updateTintFilter ( mTintFilter , s . mTint , s . mTintMode ) ; <nl> + mTintFilter = updateTintFilter ( mTintFilter , state . mTint , state . mTintMode ) ; <nl> } <nl> } <nl>",fix bitmap tinting,2,Fix,build
update fonts,"mmm a / acra / doc / model / applicationLifeCycles . uml <nl> ppp b / acra / doc / model / applicationLifeCycles . uml <nl> @ startuml <nl> + skinparam activityFontSize 10 <nl> + skinparam activityFontName Helvetica <nl> title NOTIFICATION MODE <nl> ( * ) - - > "" Application start "" <nl>",add missing entry in protocol spec ( # 6954 ),2,update,fonts
Delete version,deleted file mode 100644 <nl> index 8e889f1 . . 0000000 <nl> mmm a / app / version <nl> ppp / dev / null <nl> - 1465041600000 <nl>,delete lvtea0105,2,Delete,version
Disable RenderThread,mmm a / core / java / android / view / HardwareRenderer . java <nl> ppp b / core / java / android / view / HardwareRenderer . java <nl> public abstract class HardwareRenderer { <nl> public static boolean sSystemRendererDisabled = false ; <nl> / * * @ hide * / <nl> - public static boolean sUseRenderThread = true ; <nl> + public static boolean sUseRenderThread = false ; <nl> private boolean mEnabled ; <nl> private boolean mRequested = true ; <nl>,disable renderthread,2,Disable,RenderThread
Fix build,mmm a / build . gradle <nl> ppp b / build . gradle <nl> buildscript { <nl> repositories { <nl> + jcenter ( ) <nl> mavenCentral ( ) <nl> } <nl> dependencies { <nl>,remove nasty mavenlocal ( ) from repositories .,2,Fix,build
update druid,mmm a / pom . xml <nl> ppp b / pom . xml <nl> < dependency > <nl> < groupId > com . alibaba < / groupId > <nl> < artifactId > druid < / artifactId > <nl> - < version > 1 . 0 . 24 < / version > <nl> + < version > 1 . 0 . 25 < / version > <nl> < / dependency > <nl> < dependency > <nl> < groupId > mysql < / groupId > <nl>,update druid,2,update,druid
Fix config,"mmm a / circle . yml <nl> ppp b / circle . yml <nl> machine : <nl> dependencies : <nl> pre : <nl> - - sudo - u postgres psql postgres "" GRANT ALL PRIVILEGES ON circle_test TO ubuntu ; "" <nl> + - sudo - u postgres psql postgres "" ALTER USER WITH SUPERUSER ; "" <nl> # - actor - deps / installCoreDeps . sh <nl> cache_directories : <nl> - "" actor - deps / dist "" <nl>",fix config,2,Fix,config
fixed name,similarity index 100 % <nl> rename from grails - bootstrap / src / main / groovy / org / codehaus / groovy / grails / cli / parsing / DefaultCommandLIne . java <nl> rename to grails - bootstrap / src / main / groovy / org / codehaus / groovy / grails / cli / parsing / DefaultCommandLine . java <nl>,fix failing test,2,fixed,name
fixed spacing,"mmm a / processing . js <nl> ppp b / processing . js <nl> return subject . equalsIgnoreCase . apply ( subject , removeFirstArgument ( arguments ) ) ; <nl> } <nl> - return subject . toLowerCase ( ) = = = other . toLowerCase ( ) ; <nl> + return subject . toLowerCase ( ) = = = other . toLowerCase ( ) ; <nl> } ; <nl> / * * <nl> * The __toCharArray ( ) function splits the string into a char array . <nl>",fix applymatrix method call to the right args,2,fixed,spacing
Fix checkstyle,mmm a / common / src / test / java / io / netty / util / ThreadDeathWatcherTest . java <nl> ppp b / common / src / test / java / io / netty / util / ThreadDeathWatcherTest . java <nl> public class ThreadDeathWatcherTest { <nl> / / The task must be run on termination . <nl> latch . await ( ) ; <nl> } <nl> - } <nl> \ No newline at end of file <nl> + } <nl>,fix checkstyle,2,Fix,checkstyle
update demo,Binary files a / downloads / jiecaovideoplayer - 4 . 5_preview1 - demo . apk and b / downloads / jiecaovideoplayer - 4 . 5_preview1 - demo . apk differ <nl>,update demo,2,update,demo
bumped version,mmm a / gradle . properties <nl> ppp b / gradle . properties <nl> - VERSION_NAME = 2 . 1 . 5 <nl> + VERSION_NAME = 2 . 2 . 0 <nl> GROUP = se . emilsjolander <nl> POM_DESCRIPTION = A small android library that makes it easy to make lists with section headers that stick to the top until a new section header comes along . <nl>,bumped version,2,bumped,version
Fix builds,similarity index 100 % <nl> rename from OsmAnd / res / values - be @ latin / strings . xml <nl> rename to OsmAnd / res / values - be - latin / strings . xml <nl>,hebrew uses language code iw apparently .,2,Fix,builds
Added Icon,new file mode 100644 <nl> index 0000000 . . 3336018 <nl> Binary files / dev / null and b / BCV Icon . png differ <nl>,added screenshot,2,Added,Icon
update gif,Binary files a / img / resolve_mv . gif and b / img / resolve_mv . gif differ <nl> Binary files a / img / unresolve_mv . gif and b / img / unresolve_mv . gif differ <nl>,change the size of the gifs .,2,update,gif
update FileRequest,mmm a / xutils / src / main / java / org / xutils / http / request / LocalFileRequest . java <nl> ppp b / xutils / src / main / java / org / xutils / http / request / LocalFileRequest . java <nl> public class LocalFileRequest extends UriRequest { <nl> @ Override <nl> public void close ( ) throws IOException { <nl> IOUtil . closeQuietly ( inputStream ) ; <nl> - inputStream = null ; <nl> } <nl> @ Override <nl>,update doc,2,update,FileRequest
update icons,new file mode 100644 <nl> index 0000000000 . . 4bac68c39e <nl> Binary files / dev / null and b / OsmAnd / res / drawable - hdpi / mx_barrier_bollard . png differ <nl> new file mode 100644 <nl> index 0000000000 . . 7e91bb7524 <nl> Binary files / dev / null and b / OsmAnd / res / drawable - mdpi / mx_barrier_bollard . png differ <nl> new file mode 100644 <nl> index 0000000000 . . 9b144ff11c <nl> Binary files / dev / null and b / OsmAnd / res / drawable - xhdpi / mx_barrier_bollard . png differ <nl>,added new icons for status,2,update,icons
Fix filename,similarity index 100 % <nl> rename from modules / activiti - engine / src / test / resources / org / activiti / engine / test / bpmn / event / timer / TimerCustomcalendarTest . testBoundaryTimer . bpmn20 . xml <nl> rename to modules / activiti - engine / src / test / resources / org / activiti / engine / test / bpmn / event / timer / TimerCustomCalendarTest . testBoundaryTimer . bpmn20 . xml <nl>,renamed test process to make the test run on case sensitive operating systems,2,Fix,filename
fixing typo,"mmm a / gradle / testGroupings . gradle <nl> ppp b / gradle / testGroupings . gradle <nl> ext . testGroupings = [ <nl> "" runtimeIntegTests "" : "" integTest "" , <nl> "" runtimeForkingIntegTests "" : "" forkingIntegTest "" , <nl> "" runtimeDaemonIntegTests "" : "" daemonIntegTest "" , <nl> - "" runtimeParallelIntegTest "" : "" parallelIntegTest "" <nl> + "" runtimeParallelIntegTests "" : "" parallelIntegTest "" <nl> ] <nl> testGroupings . each { grouping , testTask - > <nl>",revert use of cms gc,2,fixing,typo
update PDF,Binary files a / src / wiki - snapshot . pdf and b / src / wiki - snapshot . pdf differ <nl>,updated pdf,2,update,PDF
update UpcomingChanges,mmm a / UpcomingChanges . md <nl> ppp b / UpcomingChanges . md <nl> - [ ] Traditional header <nl> - [ ] Swipe to dismiss color <nl> - [ ] Make adapter more easy to use <nl> + - [ x ] Expandble feature <nl> + - [ ] Change toolbar into CollapsingToolbarLayout <nl>,add change swipe to dismiss color in upcomingchanges,2,update,UpcomingChanges
Fix indentation,mmm a / src / com / fsck / k9 / view / MessageWebView . java <nl> ppp b / src / com / fsck / k9 / view / MessageWebView . java <nl> public class MessageWebView extends TitleBarWebView { <nl> / / webSettings . setLoadWithOverviewMode ( true ) ; <nl> / / setInitialScale ( 0 ) ; <nl> setInitialScale ( 1 ) ; <nl> - } <nl> + } <nl> disableDisplayZoomControls ( ) ; <nl>,removed unnecessary return statement,2,Fix,indentation
Fix indentation,"mmm a / k9mail / src / main / res / layout / message_compose . xml <nl> ppp b / k9mail / src / main / res / layout / message_compose . xml <nl> < LinearLayout <nl> android : orientation = "" horizontal "" <nl> android : layout_gravity = "" center_vertical "" <nl> - android : layout_width = "" wrap_content "" <nl> + android : layout_width = "" wrap_content "" <nl> android : layout_height = "" wrap_content "" <nl> android : layout_weight = "" 1 "" > <nl>",change xml tags order .,2,Fix,indentation
Fix indent,mmm a / java / org / apache / jasper / compiler / ELNode . java <nl> ppp b / java / org / apache / jasper / compiler / ELNode . java <nl> abstract class ELNode { <nl> return expr ; <nl> } <nl> - public char getType ( ) { <nl> - return type ; <nl> - } <nl> + public char getType ( ) { <nl> + return type ; <nl> + } <nl> } <nl> / * * <nl>,fix unused parameter warning .,2,Fix,indent
Fix indent,mmm a / java / org / apache / catalina / webresources / JarResource . java <nl> ppp b / java / org / apache / catalina / webresources / JarResource . java <nl> public class JarResource extends AbstractResource { <nl> } else { <nl> name = resourceName . substring ( index + 1 ) ; <nl> } <nl> - } <nl> + } <nl> } <nl> @ Override <nl>,fix indent,2,Fix,indent
Add screenshot,new file mode 100644 <nl> index 0000000 . . 9a8966f <nl> Binary files / dev / null and b / screenshots / demo . gif differ <nl>,add transition screenshots,2,Add,screenshot
build gradle,"mmm a / json2view / build . gradle <nl> ppp b / json2view / build . gradle <nl> android { <nl> } <nl> dependencies { <nl> + androidTestCompile ' junit : junit : 4 . 12 ' <nl> compile fileTree ( dir : ' libs ' , include : [ ' * . jar ' ] ) <nl> } <nl>",include lib / instead of libs /,2,build,gradle
Delete kk,deleted file mode 100644 <nl> index 8b13789 . . 0000000 <nl> mmm a / sample_missions / mazes / kk <nl> ppp / dev / null <nl> - <nl>,delete kk,2,Delete,kk
Fix hashCode,"mmm a / common / net / minecraftforge / liquids / LiquidStack . java <nl> ppp b / common / net / minecraftforge / liquids / LiquidStack . java <nl> public class LiquidStack <nl> @ Override <nl> public final int hashCode ( ) <nl> { <nl> - return Objects . hashCode ( itemID , itemMeta ) ; <nl> + return 31 * itemID + itemMeta ; <nl> } <nl> @ Override <nl>",remove unneeded sideonly .,2,Fix,hashCode
Updated logo,Binary files a / logo . jpg and b / logo . jpg differ <nl>,updated github page logo,2,Updated,logo
update libwebp,Binary files a / xutils / libs / armeabi - v7a / libwebpbackport . so and b / xutils / libs / armeabi - v7a / libwebpbackport . so differ <nl> Binary files a / xutils / libs / armeabi / libwebpbackport . so and b / xutils / libs / armeabi / libwebpbackport . so differ <nl> Binary files a / xutils / libs / x86 / libwebpbackport . so and b / xutils / libs / x86 / libwebpbackport . so differ <nl>,update libwebp,2,update,libwebp
Delete line,mmm a / h2o - scala / README . rst <nl> ppp b / h2o - scala / README . rst <nl> FAQs <nl> - In Idea open the project located in ` ` h2o - scala ` ` directory <nl> - <nl>,remove warning about building summary2 .,2,Delete,line
Updated jar,Binary files a / HdrHistogram . jar and b / HdrHistogram . jar differ <nl>,changed add ( ) in synchronizedhistogram to synchronize ( making copy ( ) safely synchronized as a result ) .,2,Updated,jar
Fix filename,similarity index 100 % <nl> rename from src / gwt / src / org / rstudio / studio / . gitgnore <nl> rename to src / gwt / src / org / rstudio / studio / . gitignore <nl>,improve alignment of new project icon on global toolbar,2,Fix,filename
Fixed LONG_DESC,mmm a / yinst / yuicompressor . yicf <nl> ppp b / yinst / yuicompressor . yicf <nl> PRODUCT_NAME = yuicompressor <nl> VERSION = 1 . 0 <nl> - LONG_DESC = ` cat README . yuicompressor ` <nl> + LONG_DESC = ` cat . . / doc / README ` <nl> SHORT_DESC = YUI Compressor <nl> PERM = 0644 <nl> OWNER = root <nl>,changed version number so i could push the new version to dist .,2,Fixed,LONG_DESC
Upgrade dagger,mmm a / app / build . gradle <nl> ppp b / app / build . gradle <nl> android { <nl> ext { <nl> supportVersion = ' 23 . 4 . 0 ' <nl> okHttpVersion = ' 3 . 3 . 1 ' <nl> - daggerVersion = ' 1 . 2 . 2 ' <nl> + daggerVersion = ' 1 . 2 . 5 ' <nl> leakCanaryVersion = ' 1 . 4 - beta2 ' <nl> retrofitVersion = ' 2 . 0 . 2 ' <nl> } <nl>,upgrade retrofit2 to beta4,2,Upgrade,dagger
improve gitignore,mmm a / . gitignore <nl> ppp b / . gitignore <nl> nbactions * . xml <nl> # IntelliJ projects <nl> * . iws <nl> - . idea / * <nl> + * . iml <nl> + . idea / <nl> # Eclipse projects <nl> . classpath <nl>,ignore idea directory,2,improve,gitignore
updated version,"mmm a / twidere / build . gradle <nl> ppp b / twidere / build . gradle <nl> android { <nl> applicationId "" org . mariotaku . twidere "" <nl> minSdkVersion 14 <nl> targetSdkVersion 25 <nl> - versionCode 243 <nl> - versionName ' 3 . 3 . 25 ' <nl> + versionCode 244 <nl> + versionName ' 3 . 3 . 26 ' <nl> multiDexEnabled true <nl> buildConfigField ' boolean ' , ' LEAK_CANARY_ENABLED ' , ' Boolean . parseBoolean ( "" true "" ) ' <nl>",updated version,2,updated,version
updated version,"mmm a / twidere / build . gradle <nl> ppp b / twidere / build . gradle <nl> android { <nl> applicationId "" org . mariotaku . twidere "" <nl> minSdkVersion 14 <nl> targetSdkVersion 23 <nl> - versionCode 187 <nl> - versionName "" 3 . 1 . 4 . 1 "" <nl> + versionCode 188 <nl> + versionName "" 3 . 1 . 4 . 2 "" <nl> multiDexEnabled true <nl> generatedDensities = [ ] <nl>",updated version,2,updated,version
updated version,"mmm a / twidere / build . gradle <nl> ppp b / twidere / build . gradle <nl> android { <nl> applicationId "" org . mariotaku . twidere "" <nl> minSdkVersion 14 <nl> targetSdkVersion 25 <nl> - versionCode 226 <nl> - versionName ' 3 . 3 . 8 ' <nl> + versionCode 227 <nl> + versionName ' 3 . 3 . 9 ' <nl> multiDexEnabled true <nl> buildConfigField ' boolean ' , ' LEAK_CANARY_ENABLED ' , ' Boolean . parseBoolean ( "" true "" ) ' <nl>",updated version,2,updated,version
Add Javadoc,mmm a / src / main / java / org / elasticsearch / action / ActionResponse . java <nl> ppp b / src / main / java / org / elasticsearch / action / ActionResponse . java <nl> import org . elasticsearch . transport . TransportResponse ; <nl> import java . io . IOException ; <nl> / * * <nl> - * <nl> + * Base class for responses to action requests . <nl> * / <nl> public abstract class ActionResponse extends TransportResponse { <nl>,clearscrollrequest should set a type parameter,2,Add,Javadoc
